Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,close_short,close_long,RSI,EMA12,EMA26,MACD,Signal_line,Label,Predictions,Buy_Signal,Sell_Signal,pricebuy,pricesell
2020-01-02,72.05967375922032,73.12023726000469,71.80426672334839,73.0594253540039,135480400,0.0,0.0,71.28274078369141,68.92583363850912,95.7891956610188,69.75899135412939,67.6311515997775,2.1278397543518963,1.7949889119020406,1,1.0,0,0,,
2020-01-03,72.28102731726777,73.11536485517308,72.12291785217315,72.34913635253906,146322800,0.0,0.0,71.6485824584961,69.35816599527995,87.60468479204741,70.15747520003858,67.98063195183391,2.176843248204662,1.871359779162565,1,1.0,0,0,,
2020-01-06,71.46371561088966,72.96454916952321,71.21073602436357,72.92562866210938,118387200,0.0,0.0,72.13507690429688,69.81774037679037,87.11204042911069,70.58334496343409,68.34692800444691,2.236416958987178,1.9443712151274877,1,1.0,1,0,72.92562866210938,
2020-01-07,72.9353691022173,73.19321099832098,72.36130825378376,72.5826644897461,108872000,0.0,0.0,72.46930084228515,70.19461313883464,80.97618982703912,70.8909325828667,68.66068626261722,2.2302463202494778,2.001546236151886,1,1.0,0,0,,
2020-01-08,72.28346133591573,74.05430365589083,72.28346133591573,73.750244140625,132079200,0.0,0.0,72.93341979980468,70.57294514973958,83.34295879719959,71.33082666867567,69.03769054987706,2.293136118798614,2.059864212681232,1,1.0,0,0,,
2020-01-09,74.73538429189325,75.51134466791301,74.48241215285181,75.3167495727539,170108400,0.0,0.0,73.38488464355468,71.04679056803386,87.42796054001022,71.94404557699539,69.50280603305312,2.441239543942274,2.1361392789334404,1,1.0,0,0,,
2020-01-10,75.55269636502251,76.05622061411074,74.98106309359338,75.48701477050781,140644800,0.0,0.0,74.01246032714843,71.54285278320313,87.55880405075571,72.48911776061269,69.94608075434606,2.54303700626663,2.2175188244000785,1,1.0,0,0,,
2020-01-13,75.80569779431053,77.12653069271079,75.68650140331626,77.09976959228516,121532000,0.0,0.0,74.8472885131836,72.14189097086589,90.4310007428833,73.19844881163922,70.47598363123043,2.72246518040879,2.318508095601821,1,1.0,0,0,,
2020-01-14,77.03650712201691,77.248131316706,75.93459594496302,76.05864715576172,161954400,0.0,0.0,75.54248504638672,72.68092651367188,81.09260727697583,73.63847932611961,70.8895142626772,2.7489650634424123,2.4045994891699394,1,1.0,0,0,,
2020-01-15,75.85677809337413,76.74463049558277,75.29730406682582,75.73271942138672,121923600,0.0,0.0,75.93898010253906,73.12428588867188,78.68189772803557,73.96067011000686,71.24827020035939,2.7123999096474734,2.4661595732654464,1,1.0,0,0,,
2020-01-16,76.28003170644548,76.79328812176087,75.91516022171744,76.68138885498047,108829200,0.0,0.0,76.21190795898437,73.62651112874349,77.86576457768751,74.37924222461818,71.65072343403502,2.7285187905831663,2.5186314167289905,1,1.0,0,0,,
2020-01-17,76.9319247036579,77.53274664228599,76.62300288822111,77.53031921386719,137816400,0.0,0.0,76.62056884765624,74.0938705444336,79.6232503855559,74.86402329988726,72.08624904735592,2.7777742525313442,2.5704599838894615,1,1.0,0,0,,
2020-01-21,77.15572569119735,77.60086564170504,76.86626038259905,77.00491333007812,110843200,0.0,0.0,76.60159759521484,74.52798767089844,75.42126337634559,75.19339099683971,72.4505945497798,2.7427964470599164,2.6049272765235525,1,1.0,0,0,,
2020-01-22,77.49382156207548,77.83680158843879,77.18489976485218,77.27976989746094,101832400,0.0,0.0,76.84582214355468,74.9525360107422,74.9120687829072,75.51437236616606,72.80831124220062,2.7060611239654406,2.6251540460119305,1,1.0,0,0,,
2020-01-23,77.33329320599911,77.73221547665938,76.78111631061972,77.65194702148438,104472000,0.0,0.0,77.22966766357422,75.36735585530599,71.90265116424615,75.8432300054458,73.16709907770311,2.6761309277426903,2.6353494223580824,1,1.0,0,0,,
2020-01-24,77.90005499678726,78.64925444524584,77.23598628179337,77.42815399169922,146537600,0.0,0.0,77.37902069091797,75.65860443115234,75.40158045154669,76.0870644648694,73.48273277503615,2.604331689833245,2.629145875853115,1,1.0,0,0,,
2020-01-27,75.42135321207418,75.83730454581146,74.16133237638986,75.15135192871094,161940000,0.0,0.0,76.90322723388672,75.84541880289713,59.5134642275744,75.94310869007579,73.60633419382688,2.336774496248907,2.5706715999322736,1,1.0,0,0,,
2020-01-28,76.03919913240375,77.45003220388173,75.93946672837485,77.27732849121094,162234000,0.0,0.0,76.95771026611328,76.13553212483724,67.4124522977717,76.14837327486582,73.87825969733682,2.2701135775290027,2.5105599954516196,1,1.0,0,0,,
2020-01-29,78.921704339386,79.74874487863195,78.17493225972544,78.89494323730469,216229200,0.0,0.0,77.28074493408204,76.55635070800781,68.46519432751825,76.57092249985641,74.24986588548258,2.3210566143738305,2.4726593192360617,1,1.0,0,0,,
2020-01-30,77.97060533615911,78.83413154123487,77.53518995560171,78.7806167602539,126743200,0.0,0.0,77.50647888183593,76.89170888264974,63.8792050369345,76.91087546299448,74.58547706139156,2.325398401602925,2.4432071357094345,1,1.0,0,0,,
2020-01-31,78.06545848772218,78.49114183135259,74.99081236871663,75.2875747680664,199588400,0.0,0.0,77.07836303710937,76.88976389567057,49.36891663982935,76.66113689454401,74.63748429892303,2.0236525956209874,2.359296227691745,1,0.0,0,1,,75.2875747680664
2020-02-03,74.02026211714926,76.25570877130076,73.51431023592868,75.08082580566406,173788400,0.0,0.0,77.0642578125,76.86268463134766,42.987535197868596,76.41801211163941,74.67032441053347,1.7476877011059457,2.2369745223745854,1,0.0,0,0,,
2020-02-04,76.69841057787373,77.7516769859721,76.2897563359766,77.55950927734375,136616400,0.0,0.0,77.12069396972656,76.8933339436849,54.739678025420474,76.59362706020931,74.88433810437127,1.7092889558380477,2.131437409067278,1,1.0,1,0,77.55950927734375,
2020-02-05,78.6954725312278,78.99710464775015,77.58383647636833,78.19195556640625,118826800,0.0,0.0,76.98009643554687,77.03555450439453,57.61870028500075,76.83952375347039,75.12934680526274,1.7101769482076463,2.0471853168953515,0,1.0,0,0,,
